Sequence,label
11 11 254 254 144 423 424 423 424 430,0
424 430 430,0
3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
109 114 109 115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26,0
423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3,0
3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 3 11 3,0
3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 11 11 11 11 3,0
3 3 3 3 3 3 11 3 3 3 3 3 3 144 3 3 144 144 144 144,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
144 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 423 424 423,0
232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
423 424 423 424,0
254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186 144 254 254 254,0
3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 3 11 3 3,0
6 7 4 6 6 6 6 6 6 6 6 6 6 7 4 6 6 6 6 7,0
11 11 11 11 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
11 11 254 254 423 424 423 424,0
11 11 254 254 144 423 424 423 424 430,0
11 11 254 254 423 424 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
89 89 136 89,0
3 3 3 3 3 3 3 3 3 3 3 11 3 3 11 3 3 3 3 144,0
423 424 423 424,0
12 12 12 45 45 45 45 45 45 12 12 12 45 45 12 12 45 45 12 12,0
3 3 3 3 144 144 144 144 144 3 3 3 423 424 423 424,0
424 423 424,0
423 424,0
423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 3 3 3,0
3 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
11 11 11 11 3 3 11 3 3 3 3 3 3 3 3 11 3 3 3 3,0
134 134 134 10 134 134 10 195 195 195 195 195 195 195 195 195 134 195 195 195,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 144 144 144 144 144,0
3 11 3 3 3 3 3 3 3 3 3 3 3 3 144 3 3 3 3 3,0
7 4 6 7 4 6 7 4 6 7 4 6 7 4 6 7 4 6 7 4,0
3 3 3 3 3 3 3 3 144 254 423 424 423 424 430,0
3 3 3 3 3 3 11 3 3 11 3 3 3 3 144 3 3 144 144 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 11 11 11 11 3 3 3 3 11 3 3 3 3 11 11 11 11 11 11,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
423 424,0
15 15 15 15 15 15 15 15 15 134 10 134 134 134 10 195 195 195 134 134,0
11 254 254 254 254 254 254 254 254 144 144 254 254 254 254 254 254 144 144 254,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
6 357 423 424 423 424 355 357 355 357 355 357 355 357,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 144 144 3 3 3 144 144,0
254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186 144 254 254 254,0
254 423 424 423 424,0
6 6 6 6 6 6 7 4 4 4 4 6 6 6 6 6 6 7 246 4,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3,0
254 186 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,0
89 340 136,0
6 6 6 7 4 6 6 6 6 6 6 6 6 6 6 7 144 144 4 6,0
3 3 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3,0
3 11 11 11 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
144 144 144 3 3 3 423 424 423 424,0
3 3 3 3 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
254 254 254 254 254 254 254 254 254 254 254 254 254 186 186 423 424 423 424,0
11 11 254 254 423 424 423 424,0
3 3 3 3 3 3 3 144 423 424 423 424 430 430,0
9 92 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92,0
11 11 254 254 53 120 144 423 424 423 424,0
6 6 6 6 6 7 4 6 6 6 6 6 6 6 6 6 6 6 6 6,0
144 3 3 3 144 144 3 3 3 3 3 3 3 3 3 3 3 3 144 423,0
109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 34 33 35,0
3 11 11 11 11 3 3 3 3 3 11 3 3 3 3 11 11 11 11 11,0
93 225 225 93 93 225 225 93 93 225 225 93 93 225 225 93 93 225 225 93,0
109 115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 34,0
144 3 3 3 3 3 3 3 3 3 3 3 3 144 144 144 423 424 423 424,0
254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186 144 254 254 254,0
423 424,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
11 254 11 11 423 424 423 424,0
144 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 144 144 423,0
3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
109 115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 3,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 3 3 3 11 11,0
6 7 4 6 7 4 6 7 4 6 7 3 3 4 6 7 4 6 7 4,0
11 254 11 11 423 424 423 424,0
11 11 254 254 45 45 45 45 45 12 12 53 120 45 354 354 354 354 354 354,0
3 3 3 3 11 3 11 3 3 144 144 144 3 3 3 3 144 144 144 144,0
3 3 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 144 144 423 424 423 424 430,0
11 11 254 254 144 423 424 423 424,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 144 3 3 3 144 144 3 3,0
11 254 11 11 53 120 354 423 424 423 424 354 354,0
3 3 3 144 144 144 3 144 144 3 144 144 144 144 144 144 3 3 3 3,0
3 3 144 423 424 423 424 430 430,0
11 11 254 254 423 424 423 424,0
3 11 3 11 11 11 11 3 3 3 3 3 45 45 45 45 3 3 3 3,0
3 3 3 3 144 144 144 144 144 144 3 3 3 423 424 423 424 423 424 423,0
6 6 7 4 6 6 6 7 4 6 6 6 6 6 6 6 6 7 4 6,0
3 3 3 3 3 144 3 3 3 3 3 3 3 3 3 3 3 3 3 423,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
122 122 122 122 122 122 122 122 122 122 122 122 122 122 122 122 122 122 122 122,0
254 254 254 254 254 144 144 254 254 254 254 254 254 254 254 254 254 254 254 254,0
6 7 4 6 6 6 6 7 4 6 6 6 6 7 4 6 6 6 6 7,0
7 4 6 7 4 6 4 6 7 4 6 7 4 6 7 4 6 6 4 4,0
35 35 36 37 37 38 41 170 104 40 39 41 104 39 11 11 3 3 3 3,0
91 9 92 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92 91 9,0
3 11 3 118 3 3 45 11 11 11 11 11 3 3 3 3 3 45 45 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 144 3 3 3,0
7 4 6 6 7 4 6 7 4 6 6 7 423 424 423 424,0
186 186 423 424 423 424,0
144 144 144 144 144 3 3 3 3 423 424 423 424,0
3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3 3 3 3 3,0
161 143 52 143 52 10 161 133 10 15 15 10 10 10 161 161 161 161 161 161,0
144 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 144 144 254,0
423 424,0
11 3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3 3 3 3,0
11 254 11 11 423 424 423 424,0
11 254 11 11 254 254 423 424 423 424,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
144 144 423 424 423 424,0
254 254 254 254 254 186 339 339 339 339 144 254 254 254 254 254 254 254 254 186,0
3 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
92 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92 91 9 92 91,0
11 11 254 254 423 424 423 424,0
3 3 3 3 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 11 11 11 11 3 3 3 3 11 11 11 11 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232 232,0
6 6 6 6 6 6 6 6 6 4 6 6 6 6 6 6 6 6 6 6,0
144 354 423 424 423 424,0
4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0
3 3 3 3 3 11 3 3 3 3 3 3 3 144 144 144 3 3 3 3,0
4 6 7 4 6 7 144 4 6 7 144 4 6 7 4 6 7 4 6 7,0
3 3 3 3 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3,0
6 7 4 6 7 4 6 6 6 7 4 6 6 6 6 6 7 355 6 357,0
3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 423 424 423 424 430,0
89 136 395,0
3 3 3 11 3 3 3 3 11 11 11 11 11 11 3 3 3 3 3 3,0
3 3 423 424 423 424,0
111 112 112 113 109 114 109 115 109 116 26 3 11 3 3 3 3 3 3 3,0
11 11 254 254 423 424 423 424,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
11 254 11 11 423 424 423 424,0
3 3 3 3 11 11 11 11 3 3 3 11 3 3 3 3 11 11 11 11,0
3 3 3 3 11 3 3 3 3 144 3 3 3 3 144 144 144 144 144 144,0
144 254 254 254 254 254 254 254 254 186 144 144 254 254 254 254 254 254 254 254,0
11 11 11 3 3 11 3 3 3 3 3 3 3 3 11 3 3 3 3 11,0
3 3 3 3 3 3 3 3 3 3 144 144 144 3 3 3 144 144 3 3,0
11 3 3 144 144 144 3 3 144 144 3 3 144 144 3 3 144 144 144 144,0
424,0
116 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33 3 3 3 11,0
340 136 340 136,0
11 11 11 3 3 11 3 3 3 3 11 11 11 11 11 11 3 3 3 3,0
3 3 144 144 3 3 3 3 3 3 3 3 3 3 3 3 3 144 144 144,0
11 11 254 254 423 424 423 424,0
3 3 3 3 11 3 3 3 3 11 11 11 11 11 11 3 3 3 3 3,0
3 3 3 3 3 11 3 3 3 3 11 11 11 11 11 11 3 3 3 3,0
3 3 3 3 11 3 3 3 3 3 144 144 144 144 144 3 3 3 3 144,0
11 254 11 11 356 355 356 355 423 424 423 424,0
113 109 114 109 115 109 116 26 27 28 28 27 29 19 30 31 31 30 18 32,0
144 254 254 254 254 254 254 254 254 186 144 144 254 254 254 254 254 254 254 254,0
3 3 11 11 11 11 11 11 3 3 3 3 3 3 11 11 3 3 3 3,0
144 144 144 3 3 3 3 144 144 144 3 144 144 3 144 144 144 144 144 144,0
254 186 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,0
11 3 3 3 3 3 3 3 11 11 3 3 3 3 3 3 3 3 3 3,0
6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 6 7 4,0
11 254 254 254 11 254 254 144 254 254 254 254 254 144 254 254 254 423 424 423,0
254 254 254 254 254 254 254 254 186 186 144 144 254 254 254 254 254 254 254 254,0
144 144 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 254 144 144,0
3 3 3 3 3 3 144 144 144 144 3 3 144 144 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3,0
356,0
11 254 254 254 11 254 254 144 254 254 254 254 254 144 254 254 254 254 423 424,0
3 3 3 11 3 3 3 11 11 11 11 11 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 144 144 3 3 3,0
11 11 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 3,0
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 144 3 3 3 3,0
356 356 356 356 355 355 356 355 356 356 356 356 356 356 355 355 356 355 356 356,0
3 3 3 3 3 3 3 3 3 3 3 11 11 3 3 3 142 18 26 19,0
122 122 122 122 122 122 122 122 122 122 122 122 122 122 122 122 122 122 122 122,0
424 423 424,0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
118 44 118 44 248 324 423 424 423 424,1
248 250 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,1
3 3 3 3 3 3 3 3 144 144 3 3 3 3 3 54 18 20 21 18,1
257 257 257 257 257 257 257 257 257 195 257 257 257 15 10 10 10 198 198 198,1
44 3 3 3 3 3 3 3 3 11 3 3 3 3 11 11 11 11 11 11,1
11 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18,1
231,1
33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3,1
35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3 3,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3,1
3 3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3,1
257 257 257 257 257 257 195 257 257 257 257 257 257 257 257 257 257 257 257 257,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3,1
3 3 3 45 45 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113,1
32 18 32 18 32 3 3 3 142 18 26 19 109 109 109 110 111 112 112 113,1
18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
394 394 394 394 394 394 394 394 394 394 394 10 394 394 10 394 10 394 394 394,1
11 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18 32 26,1
32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109 116 26,1
248 324 423 424 423 424,1
11 11 254 254 248 324 423 424 423 424,1
3 3 3 3 17 18 32 26 27 28 28 27 29 19 30 31 31 30 18 32,1
32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
32 18 32 18 32 4 6 7 3 3 3 3 3 11 3 3 3 3 3 3,1
32 18 32 18 32 3 3 3 118 44 3 11 3 3 3 3 3 45 3 3,1
18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
198 195 195 15 15 15 15 15 195 10 195 195 195 195 195 195 195 195 195 15,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
16 16 16 16 16 16 10 10 10 10 10 133 134 10 10 10 10 161 133 161,1
3 32 18 32 18 32 3 3 3 3 3 3 11 3 3 3 3 3 3 3,1
161 161 161 161 161 161 198 198 198 15 15 10 195 195 198 177 134 195 195 15,1
254 254 254 186 144 254 254 254 254 254 254 254 254 186 248 324 144 254 254 254,1
8 4 6 6 6 248 248 248 248 248 248 248 248 248 248 248 248 8 4 6,1
11 11 3 3 3 3 11 11 11 11 3 3 3 184 184 186 168 187 3 3,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
198 15 195 195 15 15 15 15 15 195 10 195 195 195 195 195 195 195 195 195,1
195 195 195 15 15 195 195 195 15 15 15 15 15 15 198 195 10 195 195 195,1
198 195 195 195 198 198 198 198 257 15 10 10 10 10 10 10 10 10 10 10,1
134 10 10 231 195 10 10 134 195 195 195 198 195 10 161 195 195 195 195 195,1
3 32 18 32 18 32 3 3 11 3 3 3 3 3 3 3 3 3 3 3,1
248 324 423 424 423 424,1
257 15 10 10 10 198 198 198 198 257 257 257 257 257 15 15 134 134 15 15,1
16 16 16 16 10 10 10 15 161 133 161 133 10 10 177 134 177 134 10 143,1
3 3 3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
11 11 254 254 248 324 423 424 423 424,1
195 195 195 195 195 15 15 15 195 195 195 231 195 255 198 195 195 195 255 255,1
177 134 177 134 10 143 161 143 134 10 10 10 161 143 52 143 52 10 161 133,1
134 134 10 10 231 134 195 10 10 195 195 195 195 10 195 10 161 134 134 51,1
3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
15 15 10 143 161 143 134 143 52 143 52 143 52 161 143 134 143 134 143 134,1
11 11 254 254 144 248 324 423 424 423 424 430,1
394 394 394 394 394 394 394 50 394 394 394 394 10 394 394 10 394 10 394 394,1
11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26,1
195 198 134 134 134 10 10 134 195 10 10 134 195 195 195 198 195 10 195 10,1
26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109,1
134 195 10 10 195 195 195 198 195 10 195 10 161 134 134 51 51 134 134 195,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
248 324 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,1
195 10 195 195 195 195 195 195 195 195 195 15 15 15 195 195 195 231 231 195,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115,1
18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
195 195 195 195 195 195 10 10 10 10 195 195 10,1
3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3,1
11 11 254 254 248 324 423 424 423 424,1
44 3 3 3 3 3 3 3 11 3 3 3 3 11 11 11 11 11 11 3,1
10 195 195 195 195 198 10 195 10 161 134 134 51 51 134 134 195 10 10 10,1
11 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18 32,1
19 109 32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113,1
195 195 195 195 198 198 198 195 195 195 198 231 198 195 195 255 255 134 257 257,1
11 11 254 254 248 324 423 424 423 424,1
104 38 43 49 44 144 144 144 144 144 3 423 424 423 424,1
144 144 144 144 248 248 144 423 424 423 424,1
10 394 394 394 394 394 10 394 394 394 15 15 15 10 10 10 10 134 10 15,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
144 254 254 254 254 254 254 254 254 186 17 18 32 26 27 28 28 27 29 19,1
11 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18,1
257 257 257 15 10 10 10 198 198 198 198 198 257 198 257 15 15 134 134 15,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
11 3 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109,1
3 32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3 3,1
3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
248 249 11 11 254 254 423 424 423 424,1
10 231 10 10 10 195 195 195 195 10,1
32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
3 3 3 3 3 3 3 3 168 144 3 3 3 3 3 423 424 423 424,1
248 324 423 424 423 424,1
394 394 394 10 10 10 394 394 394 10 394 394 394 15 15 15 10 198 15 15,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
231 134 195 10 10 195 195 195 195 198 10 195 10 161 134 134 51 51 134 134,1
104 39 38 43 44 144 144 144 423 424 423 424,1
3 3 32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3 3,1
35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
248 11 254 11 11 254 254 423 424 423 424,1
195 195 195 195 15 15 15 195 195 195 157 195 198 255 255 195 195 195 195 255,1
10 134 10 134 134 134 134 134 134 134 134 134 134 134 10 198 10 10 10 10,1
35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
394 394 394 394 394 50 394 394 394 10 10 394 394 394 394 10 394 394 10 394,1
257 257 257 50 15 10 10 10 198 198 198 198 257 198 15 10 10 10 10 10,1
11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26,1
10 50 10 10 10 10 134 134 10 50 50 50 10 231 10 10 10 50 195 195,1
32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115,1
26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109,1
195 195 134 134 134 134 134 134 198 198 195 198 134 134 134 10 10 231 134 195,1
18 32 26 19 109 32 18 32 26 19 32 18 32 26 19 109 109 109 110 111,1
11 11 248 324 248 324 423 424 423 424,1
32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115,1
10 195 195 198 198 198 15 198 134 134 198 198 195 195 195 195 195 134 134 134,1
3 3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
230 230 234 10 10 198 161 161 161 161 161 161 161 161 161 161 161 161 161 161,1
32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 11 3,1
10 195 195 198 198 198 15 198 134 134 198 198 195 195 195 195 195 134 134 134,1
248 248 248 248 248 248 248 248 248 248 248 248 248 248 11 254 254 254 11 254,1
3 3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3,1
53 120 248 324 423 424 423 424,1
10 394 394 394 394 394 415 195 195 394 394 198 394 177 10 394 10 177 394 394,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 11,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3,1
11 11 254 254 248 324 423 424 423 424,1
3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3,1
11 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32,1
16 16 16 16 15 15 15 15 15 15 15 16 16 16 16 10 16 16 16 16,1
3 3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
11 11 254 254 248 324 423 424 423 424,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3,1
3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3,1
11 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18 32 26,1
198 195 198 134 134 134 10 10 231 195 10 10 134 195 195 195 198 195 10 161,1
257 257 257 257 257 257 257 195 257 257 257 257 257 257 257 257 257 257 257 257,1
118 44 53 120 118 44 248 324 423 424 423 424,1
394 10 394 394 15 50 50 15 15 15 10 10 10 134 10 15 10 10 134 134,1
34 33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44,1
3 32 18 32 18 32 3 3 3 3 142 18 26 19 109 109 109 110 111 112,1
3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3,1
254 254 254 254 254 186 248 324 144 254 254 254 254 254 254 254 254 186 144 254,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 32 18 32 18 32 3 3 3 3 142 18 26 19 109 109 109 110 111 112,1
10 50 10 10 10 10 134 134 10 50 50 231 10 51 51 51 51 51 51 51,1
10 394 394 394 394 10 394 10 394 10 394 394 10 394 10 394 10 394 10 10,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
3 32 18 32 18 32 3 3 3 3 142 18 26 19 109 109 109 110 111 112,1
3 3 3 3 3 3 3 3 3 184 3 3 3 3 144 3 3 3 3 3,1
3 3 32 18 32 18 32 3 3 11 3 3 3 3 3 3 3 3 3 3,1
3 3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
10 10 198 134 134 134 134 10 198 198 198 198 257 198 15 10 10 10 10 10,1
15 15 15 15 15 15 15 15 15 15 15 10 195 195 198 198 198 15 198 134,1
15 15 195 195 15 15 15 15 15 198 195 10 195 195 195 195 195 195 195 195,1
254 254 254 186 144 254 254 254 254 254 254 254 254 186 248 324 144 254 254 254,1
134 134 10 198 198 198 257 257 257 257 15 10 10 10 10 10 10 10 10 10,1
254 254 254 254 186 186 248 324 144 254 254 254 254 254 254 254 254 186 144 254,1
34 33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44,1
3 3 248 250 423 424 423 424,1
109 32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109,1
195 198 198 195 195 198 198 15 15 15 15 15 195 10 195 195 195 195 195 195,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3,1
195 195 195 195 195 195 195 195 198 198 198 195 195 195 231 231 195 255 198 195,1
